,yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,畢業科系類別,眷屬量,通勤成本,歸屬部門
3349,2018,7882,-1.0,0.0,2.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,13.0,1.0,8.0,8.0,0.0,1.0,9.0,0.0,8.0,20019.0
3350,2018,7883,-1.0,1.0,1.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,5.0,2.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,1.0,6.0,1.0,5.0,10.0,1.0,5.0,4.0,3.0,1.0,9.0,1.0,8.0,12042.0
3351,2018,7885,-1.0,0.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,6.0,1.0,3.0,3.0,1.0,0.0,8.0,2.0,10.0,19004.0
3352,2018,7888,-1.0,1.0,1.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,2.0,2.0,6.0,1.0,3.0,2.0,2.0,2.0,5.0,2.0,8.0,16086.0
3353,2018,7890,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,5.0,9.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,11.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,5.0,7.0,1.0,4.0,4.0,0.0,0.0,5.0,1.0,8.0,20017.0
3354,2018,7892,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,6.0,3.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.0,3.0,2.0,8.0,5.0,8.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,11.0,14057.0
3355,2018,7896,-1.0,1.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,6.0,0.0,8.0,20130.0
3356,2018,7897,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,9.0,1.0,5.0,5.0,1.0,1.0,3.0,2.0,8.0,14053.0
3357,2018,7898,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,1.0,5.0,6.0,0.0,2.0,0.0,5.0,1.0,0.0,2.0,4.0,9.0,0.0,0.0,2.0,1.0,2.0,1.0,8.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,8.0,1.0,8.0,8126.0
3358,2018,7899,-1.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,5.0,7.0,1.0,3.0,3.0,0.0,0.0,3.0,2.0,12.0,2029.0
3359,2018,7903,-1.0,1.0,1.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,11.0,1.0,0.0,3.0,4.0,10.0,0.0,0.0,3.0,1.0,5.0,2.0,10.0,5.0,7.0,1.0,4.0,4.0,0.0,0.0,3.0,2.0,9.0,11182.0
3360,2018,7906,-1.0,1.0,1.0,7.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,3.0,6.0,6.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,5.0,6.0,2.0,3.0,1.0,3.0,1.0,5.0,0.0,8.0,18025.0
3361,2018,7907,-1.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,1.0,1.0,6.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,0.0,0.0,8.0,0.0,8.0,8181.0
3362,2018,7908,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0,10.0,9.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,5.0,0.0,8.0,20184.0
3363,2018,7912,-1.0,1.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,8.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,6.0,2.0,4.0,1.0,0.0,0.0,10.0,2.0,2.0,6.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,8.0,20037.0
3364,2018,7914,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,8.0,1.0,4.0,4.0,1.0,1.0,5.0,2.0,16.0,20054.0
3365,2018,7915,-1.0,1.0,1.0,2.0,20.0,4.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,1.0,5.0,3.0,8.0,4.0,8.0,1.0,3.0,3.0,0.0,0.0,5.0,2.0,8.0,20019.0
3366,2018,7918,-1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,1.0,6.0,0.0,0.0,1.0,7.0,2.0,0.0,3.0,3.0,6.0,0.0,0.0,2.0,0.0,1.0,6.0,2.0,5.0,11.0,1.0,5.0,5.0,1.0,1.0,9.0,0.0,8.0,4010.0
3367,2018,7927,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,2.0,1.0,5.0,1.0,4.0,5.0,10.0,1.0,5.0,5.0,0.0,0.0,3.0,3.0,8.0,14057.0
3368,2018,7928,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,5.0,1.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0,2169.0
3369,2018,7934,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,12.0,1.0,7.0,6.0,1.0,1.0,6.0,0.0,8.0,14040.0
3370,2018,7935,-1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,6.0,4.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,11.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,5.0,7.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,8.0,2128.0
3371,2018,7941,-1.0,1.0,1.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,8.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,0.0,1.0,10.0,4.0,5.0,7.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,8.0,13147.0
3372,2018,7942,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,5.0,0.0,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,8.0,2.0,2.0,1.0,0.0,0.0,1.0,5.0,2.0,8.0,1.0,3.0,1.0,5.0,1.0,3.0,2.0,8.0,19036.0
3373,2018,7944,-1.0,1.0,1.0,3.0,19.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,6.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,1.0,4.0,2.0,4.0,2.0,1.0,0.0,9.0,19186.0
3374,2018,7948,-1.0,0.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,10.0,1.0,5.0,5.0,1.0,1.0,3.0,2.0,8.0,20069.0
3375,2018,7949,-1.0,1.0,1.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,5.0,2.0,6.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,6.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,8.0,20019.0
3376,2018,7951,-1.0,1.0,2.0,2.0,12.0,3.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,10.0,0.0,0.0,4.0,0.0,4.0,7.0,1.0,4.0,9.0,1.0,4.0,4.0,1.0,1.0,9.0,3.0,9.0,12072.0
3377,2018,7953,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,13.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,2.0,12.0,1.0,7.0,4.0,5.0,2.0,3.0,3.0,8.0,14040.0
3378,2018,7957,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,9.0,2.0,5.0,4.0,2.0,1.0,8.0,0.0,8.0,2128.0
3379,2018,7958,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,1.0,13.0,5.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,6.0,6.0,0.0,0.0,5.0,0.0,2.0,6.0,1.0,4.0,8.0,1.0,3.0,2.0,3.0,1.0,7.0,0.0,8.0,14021.0
3380,2018,7959,-1.0,1.0,1.0,2.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,4.0,1.0,4.0,7.0,1.0,5.0,11.0,1.0,5.0,4.0,3.0,1.0,3.0,0.0,9.0,14048.0
3381,2018,7960,-1.0,0.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,2.0,0.0,1.0,3.0,0.0,0.0,5.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,5.0,7.0,2.0,8.0,1.0,5.0,4.0,1.0,1.0,3.0,1.0,8.0,14040.0
3382,2018,7965,-1.0,1.0,1.0,7.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,4.0,3.0,2.0,2.0,1.0,2.0,1.0,7.0,0.0,8.0,19039.0
3383,2018,7967,-1.0,0.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,8.0,20054.0
3384,2018,7968,-1.0,0.0,2.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,6.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,4.0,6.0,1.0,3.0,2.0,2.0,1.0,7.0,1.0,8.0,19035.0
3385,2018,7969,-1.0,1.0,1.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,15.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,8.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,4.0,6.0,2.0,4.0,3.0,1.0,1.0,8.0,0.0,9.0,8012.0
3386,2018,7970,-1.0,1.0,1.0,2.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,2.0,0.0,2.0,7.0,1.0,4.0,8.0,1.0,3.0,3.0,1.0,1.0,8.0,2.0,4.0,14067.0
3387,2018,7971,-1.0,1.0,1.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,8.0,1.0,4.0,2.0,4.0,2.0,6.0,3.0,8.0,20130.0
3388,2018,7972,-1.0,1.0,1.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,5.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,11.0,0.0,0.0,2.0,2.0,1.0,2.0,10.0,2.0,9.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,8.0,12042.0
3389,2018,7973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3390,2018,7975,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,2.0,5.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,0.0,8.0,2.0,9.0,8028.0
3391,2018,7981,-1.0,1.0,1.0,7.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,5.0,4.0,2.0,2.0,1.0,2.0,1.0,5.0,1.0,8.0,18111.0
3392,2018,7985,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,7.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,8.0,8194.0
3393,2018,7988,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,3.0,5.0,6.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,9.0,0.0,0.0,2.0,1.0,2.0,10.0,1.0,4.0,6.0,1.0,3.0,3.0,0.0,0.0,6.0,3.0,8.0,14105.0
3394,2018,7990,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,9.0,5.0,5.0,1.0,3.0,3.0,0.0,0.0,5.0,1.0,11.0,20208.0
3395,2018,7998,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,0.0,6.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,2.0,6.0,0.0,0.0,6.0,1.0,3.0,1.0,1.0,4.0,10.0,1.0,6.0,6.0,0.0,0.0,1.0,2.0,8.0,8142.0
3396,2018,7999,-1.0,0.0,2.0,3.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,4.0,9.0,1.0,6.0,5.0,2.0,1.0,9.0,2.0,8.0,19036.0
3397,2018,8006,-1.0,1.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,5.0,3.0,2.0,2.0,2.0,0.0,0.0,6.0,0.0,8.0,20130.0
3398,2018,8007,-1.0,0.0,2.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,2.0,10.0,1.0,5.0,5.0,2.0,1.0,8.0,1.0,8.0,19004.0
3399,2018,8012,-1.0,0.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,5.0,9.0,6.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,10.0,1.0,6.0,6.0,0.0,0.0,5.0,2.0,8.0,19004.0
3400,2018,8014,-1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,8.0,1.0,4.0,1.0,5.0,1.0,9.0,0.0,8.0,2149.0
3401,2018,8015,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,2.0,1.0,3.0,10.0,1.0,5.0,3.0,2.0,2.0,2.0,0.0,0.0,8.0,0.0,9.0,8145.0
3402,2018,8016,-1.0,1.0,1.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,4.0,9.0,0.0,0.0,2.0,0.0,2.0,10.0,2.0,2.0,6.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,8.0,9044.0
3403,2018,8018,-1.0,0.0,1.0,3.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,1.0,1.0,6.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,4.0,1.0,2.0,6.0,1.0,5.0,11.0,1.0,6.0,5.0,2.0,1.0,9.0,2.0,8.0,12042.0
3404,2018,8019,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,6.0,0.0,0.0,4.0,0.0,6.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,1.0,1.0,8.0,1.0,8.0,14077.0
3405,2018,8020,-1.0,1.0,1.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,5.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,5.0,7.0,2.0,2.0,2.0,0.0,0.0,6.0,1.0,8.0,20037.0
3406,2018,8021,-1.0,1.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,6.0,5.0,4.0,12.0,1.0,7.0,7.0,1.0,1.0,7.0,1.0,8.0,8194.0
3407,2018,8022,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,23.0,2.0,1.0,1.0,6.0,1.0,0.0,3.0,17.0,2.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,6.0,0.0,8.0,19186.0
3408,2018,8032,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,9.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,7.0,2.0,3.0,1.0,4.0,1.0,5.0,0.0,8.0,20037.0
3409,2018,8034,-1.0,0.0,2.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,5.0,9.0,2.0,5.0,5.0,0.0,0.0,8.0,1.0,8.0,14193.0
3410,2018,8036,-1.0,0.0,2.0,2.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,7.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,6.0,1.0,2.0,7.0,1.0,4.0,8.0,1.0,4.0,4.0,2.0,1.0,2.0,1.0,8.0,12060.0
3411,2018,8037,-1.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,5.0,8.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,11.0,1.0,6.0,6.0,1.0,1.0,8.0,1.0,8.0,8028.0
3412,2018,8038,-1.0,1.0,1.0,3.0,13.0,5.0,0.0,0.0,1.0,1.0,0.0,21.0,3.0,5.0,2.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,6.0,11.0,0.0,0.0,3.0,0.0,2.0,7.0,9.0,5.0,12.0,1.0,7.0,7.0,0.0,0.0,8.0,2.0,8.0,13168.0
3413,2018,8039,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,16.0,19035.0
3414,2018,8041,-1.0,0.0,1.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,5.0,11.0,1.0,6.0,6.0,0.0,0.0,8.0,2.0,8.0,8162.0
3415,2018,8044,-1.0,1.0,1.0,7.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,2.0,0.0,5.0,10.0,7.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,7.0,1.0,9.0,11182.0
3416,2018,8045,-1.0,0.0,1.0,5.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,0.0,9.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,11.0,1.0,6.0,6.0,1.0,1.0,3.0,1.0,8.0,19035.0
3417,2018,8046,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,5.0,5.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,5.0,8.0,1.0,4.0,3.0,1.0,1.0,5.0,0.0,10.0,20017.0
3418,2018,8047,-1.0,1.0,2.0,3.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,9.0,6.0,10.0,5.0,13.0,1.0,7.0,7.0,1.0,1.0,3.0,0.0,9.0,13085.0
3419,2018,8048,-1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,5.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,2.0,8.0,1.0,3.0,3.0,0.0,1.0,8.0,2.0,8.0,2169.0
3420,2018,8051,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,6.0,7.0,5.0,8.0,1.0,4.0,4.0,0.0,0.0,5.0,2.0,8.0,20071.0
3421,2018,8052,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,2.0,2.0,5.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,5.0,5.0,7.0,1.0,3.0,3.0,0.0,0.0,8.0,2.0,8.0,8145.0
3422,2018,8057,-1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,7.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,8.0,2149.0
